-3.138959784012814724e-01,2.300396060249089436e-02,1.377179891839510617e-01,1.147441431883502450e-01,4.350030547071753739e-02,7.291741788608084585e-02
-9.595928778649892577e-02,-2.538983824280701129e-01,-9.795358689075729652e-02,8.083473826064068585e-03,9.190909337651745684e-03,-3.420540617821219570e-02
1.259237267749533928e-01,-6.908816318727238615e-02,-2.774147811846681688e-01,9.610901300162112693e-02,8.319724200616117338e-02,1.154413875717098525e-01
-2.649392405519155336e-01,1.345271969444747362e-01,2.789550514888065602e-01,-6.986471886431851186e-02,1.004644729788123220e-01,-2.086160636521275889e-03
6.909976174736212617e-02,-1.838816928791399130e-01,-3.195124219940248533e-01,7.507372322434656409e-02,-1.415877242979387274e-01,8.973075869372534527e-03
-7.900574719648925104e-01,9.943337394249912586e-02,-3.965131082819145850e-03,-1.208365855191809030e-01,-1.941864741257553345e-02,-2.555599211811610538e-01
5.582795128126050860e-02,-4.347881971695275460e-01,-2.958799325363814861e-02,-1.757557539582400297e-01,-8.855953653193818220e-02,-1.719107007393784747e-01
8.011560907791596131e-01,5.232966968296830501e-01,-5.728245550107543549e-01,-1.851893714637381852e-02,3.245544607967381506e-02,-1.440543386587987418e-01
1.291489740191875457e+00,5.500285038193711840e-01,1.143467528603074601e-01,-1.125580434548684450e-01,9.080135142902326720e-03,-1.537588216841590250e-01
-5.366292777027834582e-01,2.098632585175584375e-01,1.963537322220105796e-01,-3.603440675073307786e-02,7.451623355648039071e-02,1.636826999342332056e-02
-9.126307499665105294e-02,-2.568256901688852345e-01,2.441044060966009732e-01,-6.879589406518298034e-02,-2.199152033724054989e-01,-8.269171164443435418e-02
1.125385026945414646e+00,-7.957789632064848906e-01,4.322466816242047094e-01,4.431449913016027864e-01,-4.262713319689952485e-01,3.068148772573530553e-02
-5.599570412700316524e-01,-5.009717255199226671e-02,-1.046854613663642519e-01,2.076199384819691074e-01,4.594658667678016423e-02,1.755274977705974238e-01
4.440024846561858030e-01,-3.015247371765717582e-02,-8.627069907241501079e-02,9.381476936034652270e-02,8.044559997261641060e-02,-1.335209534546372145e-01
-3.407030853716059848e-01,-3.319887335041293852e-01,1.035849958079369665e-01,-2.084405384763573787e-01,1.044686838397857337e-01,-3.713450714615241371e-02
9.841363824305776609e-02,-1.094105039127775542e-01,-3.138162524363156680e-01,2.143551052062719342e-01,2.030664031805114178e-01,1.069414437296040965e-01
9.657783048901299461e-01,3.527449059135834841e-01,-2.537757951835956649e-01,-3.395625474417015011e-01,3.635609350316199584e-01,-1.266694336616048799e-01
9.049635624254155630e-02,6.609821184607925781e-01,-2.816483398295406837e-01,-1.124472469356573162e-01,-2.427494647040425932e-02,-1.124297350775987636e-01
-3.998158375691489991e-02,-3.165811147548670546e-01,-3.081036391425689275e-02,1.432127962823086520e-01,2.694256523101193693e-02,1.991996900301020723e-01
-8.899712189336510537e-01,5.822955481346216988e-01,-6.309818584460155644e-02,-6.069797591940708642e-02,-9.058305527513647870e-02,-6.126662470822213935e-02
2.894225991219435135e-01,7.861475264400048513e-01,-3.077072421716094408e-01,2.157883748410905911e-01,1.301155767636446858e-01,-2.091799050100280888e-01
-2.918008672258706748e-01,-2.016959856637104975e-01,3.157904686840605490e-02,-1.227543174780517388e-01,2.502522404661084235e-02,-4.736118259029186567e-02
